city,company,jobtitle,jobkey,description,url,expired
Houston,Hilton Houston Galleria Area,Bartender,fdafd0883e17b985,The Hilton Houston Galleria Area is looking for an Excellent Bartender to join our team. Mixes and serves alcoholic and nonalcoholic drinks to patrons of bar by...,http://www.indeed.com/viewjob?jk=fdafd0883e17b985&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Spring,Chili's,Bartender,d89800da2b8ee985,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=d89800da2b8ee985&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Humble,Chili's,Bartender,2d149f676d8a54ca,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=2d149f676d8a54ca&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Atascocita,Chili's,Bartender,64389d76f871b680,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=64389d76f871b680&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,The Capital Grille,Bartender,5b94d612beb86203,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=5b94d612beb86203&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUeua70ri4DaTtd8Tm2qLYPvw40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmkuauv0bqi,false
Houston,Taverna - River Oaks,Bartender/Bar Manager,85e072039eb97ee2,The Bartender crafts beverages according to The Lombardi Family Concepts Recipes| assists guests in making food and beverage selections| and takes and rings in...,http://www.indeed.com/viewjob?jk=85e072039eb97ee2&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Friendswood,Bar Louie,Bartender,db00e528fbb5f820,Bartender experience required. Dynamic personality with a strong passion for the hospitality industry. The right person needs the following experience and...,http://www.indeed.com/viewjob?jk=db00e528fbb5f820&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Levy Restaurants at Toyota Center,Bartender,6a8488b2a45093aa,Drug testing and background checks are part of the hiring process. No one else in this business thinks quite like we do....,http://www.indeed.com/viewjob?jk=6a8488b2a45093aa&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Logan's Roadhouse  Inc.,Bartender,5c536be8f7a195c6,Be alert of guest signals (raising a hand| looking directly at you| etc.)| and acknowledge the guest so they know you will be right with them....,http://www.indeed.com/viewjob?jk=5c536be8f7a195c6&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Missouri City,Chili's,Bartender,0e40d2a9f127706d,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=0e40d2a9f127706d&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Le Colonial River Oaks District,Bar and Lounge Manager,8b128dcf544234f8,Is responsible for managing| scheduling. You are responsible for ensuring that the ambiance is up to standard| lighting is correct and music is perfect....,http://www.indeed.com/viewjob?jk=8b128dcf544234f8&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Olive Garden,Bartender,b37e535b24ed4d00,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=b37e535b24ed4d00&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Webster,Chili's,Bartender,8ff79fe53d677677,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=8ff79fe53d677677&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Le Colonial River Oaks District,Bartender,32cbfc2ae26d909a,Le Colonial| located at 4444 Westheimer road in the new River Oaks development is now hiring full time servers| cocktail servers| bartenders| food runners|...,http://www.indeed.com/viewjob?jk=32cbfc2ae26d909a&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,The Whitehall Houston,Bartender- Part & Parcel at The Whitehall Hotel,db8934a202f6cea7,The Part &amp; Parcel Restaurant| located in the Historic Whitehall Hotel is seeking an experienced Bartender to prepare drinks for guests and to serve them in a...,http://www.indeed.com/viewjob?jk=db8934a202f6cea7&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Cypress,Courtyard Houston Northwest/Cypress,Bartender/Bistro Attendant,139e2c731c21e791,The Bistro at Courtyard is a chic| fast-casual concept restaurant offering an eclectic menu including a variety of refreshing to-go options as well as full sit,http://www.indeed.com/viewjob?jk=139e2c731c21e791&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Houston's Westheimer,Service Bartender,fb46b360187fafbd,We are searching for friendly| energetic and highly motivated individuals who will thrive in a fast paced| team oriented environment....,http://www.indeed.com/viewjob?jk=fb46b360187fafbd&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Alvin,Chili's,Bartender,7f9a9f63862fa1de,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=7f9a9f63862fa1de&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,True Food Kitchen,Bartender,7cfe8f48dec2f964,Know and inform guests about specialty drinks and juices| and answer questions about our health conscious menu....,http://www.indeed.com/viewjob?jk=7cfe8f48dec2f964&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Cypress,Breakfast Brunch Cafe,Experienced Bartender,59effb13066e2ab7,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=59effb13066e2ab7&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Yard House,Bartender,7c441dd1c2e2104a,Helping guests’e aware of and choose menu items| taking orders and making guests’eel taken care of during their visit....,http://www.indeed.com/viewjob?jk=7c441dd1c2e2104a&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Torchy's Tacos,Bartender,9ffea88d1ecb23c7,Previous experience preferred. The Bartender provides full service dining experience that includes menu knowledge and cocktail preparation that follows Torchy’s...,http://www.indeed.com/viewjob?jk=9ffea88d1ecb23c7&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Hotel Granduca Houston,Barback,a8d89408abc4cd85,Respond to guest inquiries and requests in a timely| friendly and professional manner. Hotel Granduca Houston is the first jewel in the crown of the Granduca...,http://www.indeed.com/viewjob?jk=a8d89408abc4cd85&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Spring,Razzoos Inc.,Bartender,6354b15367807946,Manual Dexterity - the ability to quickly move hand| hand and arm| or two hands to grasp| manipulate or assemble objects Working Conditions:....,http://www.indeed.com/viewjob?jk=6354b15367807946&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,BJ's Restaurants,Bartender,39f266942ed615ad,Join an award winning company! We are always looking for great people| and we are always accepting applications. Bartender At BJ’s Restaurants - CRAFT,http://www.indeed.com/viewjob?jk=39f266942ed615ad&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Houston Live stock,Bartender,ca4038c95a3409bc,Requires goodmanual dexterity (hand| hand with arm| two hands) and multi-limb coordination. Mix and serve alcoholic andnonalcoholic drinks to bar patrons by...,http://www.indeed.com/viewjob?jk=ca4038c95a3409bc&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Pearland,Bonchon Pearland,Bartender and Server,e7d2d3150a75b9bf,We are looking for a friendly hardworking bartender who is great with customer service and who is creative to create some drink specials....,http://www.indeed.com/viewjob?jk=e7d2d3150a75b9bf&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Friendswood,Yard House,Bartender,cd3c62098b21b71c,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=cd3c62098b21b71c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Sugar Land,Olive Garden,Bartender,cff0ad6274494e7f,Helping guests be aware of and choose menu items| taking orders and making guests feel taken care of during their visit....,http://www.indeed.com/viewjob?jk=cff0ad6274494e7f&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
League City,Chili's,Bartender,6ec3ed5710778c45,And the only thing you like more than mixing the perfect margarita is talking to Guests and making them feel happy| relaxed and at home....,http://www.indeed.com/viewjob?jk=6ec3ed5710778c45&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvmsoag4tc43,false
Houston,Marriott International  Inc,Bartender  New Marriott Marquis Houston  Now Open,09aaf453dba7c3c4,Marriott International is an equal opportunity employer committed to hiring a diverse workforce and sustaining an inclusive culture....,http://www.indeed.com/viewjob?jk=09aaf453dba7c3c4&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Maggiano's Little Italy,Bartender,aaca290632e9506c,Hey Bartender - great opportunity for expereinced bartenders to join the Maggiano's family! Applicants should have prior bartender experience in a full service...,http://www.indeed.com/viewjob?jk=aaca290632e9506c&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
Houston,Don McGill Toyota,Sales Associate,ce2df7f8cc806c03,As a result of this growth| we are currently looking to hire several Sales Representatives. No Previous Experience Required....,http://www.indeed.com/viewjob?jk=ce2df7f8cc806c03&qd=It58WvWvRiWAhLiD1H0pL1yFD3lyD9t2BWsSJFQW0SUBWaJn05Mnjp3U9WeUfRE648DCK_Kbay2Hkj42dtrUerypySGYXti7LytiaYDtOpg40X9RqMmoWy146cYiCabl&indpubnum=2849821278263879&atk=1b7rmvn51aet3d3e,false
