city,company,jobtitle,jobkey,description,url,expired
Missouri City,City of Missouri City  TX,.Net Developer/Programmer,25d0a2412887b04e,This is a mid-level technical position in the Technology & Innovation Department. An individual in this position designs| modifies| develops| writes and,http://www.indeed.com/viewjob?jk=25d0a2412887b04e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,AFGlobal Corporation,Control Systems Engineer,da00a927ea69c63f,Supervision of junior control system engineers and programmers throughout the system development and testing phases....,http://www.indeed.com/viewjob?jk=da00a927ea69c63f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Lamons,IT Application Programmer – C# ASP.Net,72e6a5748e91b6b5,Required Qualifications of the IT Application Programmer:. The IT Application Programmer is responsible for efficiently developing and supporting applications|...,http://www.indeed.com/viewjob?jk=72e6a5748e91b6b5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,EML Incorporated,Systems Programmer,b52c9b62e3f08665,Skills needed - a MVS XA ESA OS390 or z OS| IMS CICS Systems programmer - 10 years Need to have experience working with these products - not necessarily the...,http://www.indeed.com/viewjob?jk=b52c9b62e3f08665&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,University of Houston-Downtown,Web Programmer IV,845a12fe79ff9183,The Web Programmer IV designs| develops| and maintains database driven web applications| reports dashboards and business analytics utilizing programming...,http://www.indeed.com/viewjob?jk=845a12fe79ff9183&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Rice University,Data Programmer Intermediate/SAS and R Programmer,10d6363ee98343b4,Data Programmer Intermediate/SAS and R Programmer. The Data Programmer Intermediate/ SAS and R Programmer position will support and supplement the Data Manager....,http://www.indeed.com/viewjob?jk=10d6363ee98343b4&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,EML Incorporated,Application Developer,5590cabaed02ee4f,Programmer to work on small enhancement projects as well as resolve break-fix issues related to IBM supported POWER BUILDER applications....,http://www.indeed.com/viewjob?jk=5590cabaed02ee4f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,AIG,IT Consultant - Application Development (Product Developer),99a647e519643942,May train junior staff and monitor the activities of a small group of Programmers or Programmer Analysts. This is a Product/Application Developer position which...,http://www.indeed.com/viewjob?jk=99a647e519643942&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Baylor College of Medicine,Bioinformatics Programmer II,50665d5d1f85171d,A research lab in the Department of Molecular and Human Genetics at Baylor College of Medicine is looking to hire a Bioinformatics Programmer with prior...,http://www.indeed.com/viewjob?jk=50665d5d1f85171d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,University of Houston,Application Developer,16d186fa911826d6,May Manage projects involving two or more programmers; Analyzes| develops and modifies application programs and ad-hoc programs| under moderate supervision....,http://www.indeed.com/viewjob?jk=16d186fa911826d6&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Harris County,Enterprise Web Applications Developer,85468930bb6491dc,Occasionally provides guidance to less experienced analysts and/or programmers. Under general supervision| the Enterprise Web Applications Developer formulates...,http://www.indeed.com/viewjob?jk=85468930bb6491dc&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,NRG Energy,Mobile Programmer Analyst,0a7b164e07c6ac6d,Req. Id: 203 Location Name: PAVILIONS (NRVI) Type: Salary (FS) NRG is leading a customer-driven change in the U.S. energy industry by delivering cleaner and,http://www.indeed.com/viewjob?jk=0a7b164e07c6ac6d&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Patient Accounts Services  LLC,IT Programmer (CUBS),87ebdc98c5b1fab5,The IT Programmer is a key position within the company with a vital role to review| analyze and modify programming systems including encoding| testing|...,http://www.indeed.com/viewjob?jk=87ebdc98c5b1fab5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Baylor College of Medicine,Senior Systems Programmer (Java Programmer),6c38b2cb83ca6f67,The Human Genome Sequencing Center (HGSC) at the Baylor College of Medicine is currently seeking a Java Developer with two or more years of software,http://www.indeed.com/viewjob?jk=6c38b2cb83ca6f67&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,Targa Resources,Application Specialist  Developer - T7020,a08bff7c42727cc9,Targa Resources is a growth-oriented provider of midstream services and is one of the largest independent midstream energy companies in North America| with,http://www.indeed.com/viewjob?jk=a08bff7c42727cc9&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvkv6a4d0d4u,false
Houston,V3Main Technologies Inc.,VB.C#.NET  3.5/4.0 framework  ASP.NET Developer,a3f78ca4c326af08,The Senior IT Programmer Analyst should be ready to take up Brainbench on-line technical screening on C# Fundamentals. Duties &amp; Responsibilities:....,http://www.indeed.com/viewjob?jk=a3f78ca4c326af08&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Toshiba International Corporation,Software Development Engineer II,6d2a92e9439c7063,Use PROM| EPROM| EEPROM programmers to generate parts prototypes. Toshiba International Corporation (TIC) is a Toshiba America Inc....,http://www.indeed.com/viewjob?jk=6d2a92e9439c7063&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Capgemini,HOUSTON Campus Recruiting 2017 - SAP - Programmer/Developer,94097ca1d8fbf341,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=94097ca1d8fbf341&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Goodman Manufacturing Company,Java Programmer,e9311a1dab314c34,Goodman is seeking a professional| skilled individual for our Java Programmer position located in Houston TX....,http://www.indeed.com/viewjob?jk=e9311a1dab314c34&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,ARC Specialties  Inc.,Motion Control Programmer / Engineer,83950d8b8db59999,ARC Specialties| manufacturer of robotic and custom automated machinery needs an experienced Motion Control Programmer / Engineer....,http://www.indeed.com/viewjob?jk=83950d8b8db59999&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,LZ Technology  Inc.,Programmer "JavaScript (JQuery  and Bootstrap)  CSS and HTML expertise",26ced9153ca5b87c,LZT is looking for an experienced and talented Software Programmer to support the Cargo Mission Contract and International Space Station resupply efforts...,http://www.indeed.com/viewjob?jk=26ced9153ca5b87c&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,parijat controlware inc,PLC and HMI Programmer,0276d828d1808c80,General qualifications of candidate: Serious| committed| loyal| strong english communications| & responsible.Initial training will be provided. Time frame,http://www.indeed.com/viewjob?jk=0276d828d1808c80&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Capgemini,Programmer/Developer - UI Developer,e9f125aebabe3f53,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=e9f125aebabe3f53&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,ALCS West - Corporate,BI Report/Dashboard Developer,8be089ff81c0a2ce,Thus the programmer should be versed in the appropriate tools (e.g. Each programmer should be properly equipped to program the solution based upon the design...,http://www.indeed.com/viewjob?jk=8be089ff81c0a2ce&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Accenture,Software Engineering Manager (Multiple Positions),e491a76eba5d4aaa,Supervise a team of computer programmers to gather and interpret user/system requirements into design specifications....,http://www.indeed.com/viewjob?jk=e491a76eba5d4aaa&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Capgemini,Programmer/Developer - Java Backend Developer (New Orleans  LA),79e9459d30654a83,Experienced programmers are also responsible for interpreting architecture and design| code reviews| mentoring| guiding and monitoring programmers| ensuring...,http://www.indeed.com/viewjob?jk=79e9459d30654a83&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,The Iron Yard,Content Writer - Back-end JavaScript,881b8b7430cef17f,The Iron Yard intentionally hires the best programmers because the insight and practical experience that seasoned professionals bring is invaluable to our...,http://www.indeed.com/viewjob?jk=881b8b7430cef17f&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,The Iron Yard,Content Writer - .NET C#,91eec26c9ebabdc5,The Iron Yard intentionally hires the best programmers because the insight and practical experience that seasoned professionals bring is invaluable to our...,http://www.indeed.com/viewjob?jk=91eec26c9ebabdc5&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,The Iron Yard,Content Writer - Ruby on Rails,ea978b86b67ae15b,The Iron Yard intentionally hires the best programmers because the insight and practical experience that seasoned professionals bring is invaluable to our...,http://www.indeed.com/viewjob?jk=ea978b86b67ae15b&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,The Iron Yard,Content Writer-Java,b76f888fa94c18cf,The Iron Yard intentionally hires the best programmers because the insight and practical experience that seasoned professionals bring is invaluable to our...,http://www.indeed.com/viewjob?jk=b76f888fa94c18cf&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,City of Houston  TX,SYSTEMS CONSULTANT,6646eec8df9bc4ef,Provides supervision| guidance and expertise to all programmers in all venues. Responsible for maintaining programmer skill levels and training to adequately...,http://www.indeed.com/viewjob?jk=6646eec8df9bc4ef&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Zentek Infosoft,CAM Automation,257d1c967b2c669e,Experience as a Turning and 5 Axis CNC Programmer with UG – minimum 5 years. Participate in the development of a complete CAM automation package to support the...,http://www.indeed.com/viewjob?jk=257d1c967b2c669e&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Oasis Petroleum,Automation Programmer  Oasis Midstream Services,fab80a07d969b4dd,The Automation Programmer will support our Oasis Midstream Services (OMS) entity. The position reports to our Senior Staff Engineer over Crude Oil Assets and...,http://www.indeed.com/viewjob?jk=fab80a07d969b4dd&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Medology,AWESOME Backend PHP Developer,12a45c299a04b513,Programmer must be able to write PHP code from scratch. Medology is a local southwest Houston eCommerce medical services provider....,http://www.indeed.com/viewjob?jk=12a45c299a04b513&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Burnett Specialists,Entry Level Programmer (Java/Python),ae38be2c2545678c,Entry Level Programmer (Java/Python). If you have intermediate skills in programming for web based applications| and a desire to mold your skills working for a...,http://www.indeed.com/viewjob?jk=ae38be2c2545678c&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Hines Interests Limited Partnership,Data Integration Programmer,59e03c5e5f127140,As a Data Integration Programmer with Hines Securities| Inc.| you will serve as the designated IT production support contact....,http://www.indeed.com/viewjob?jk=59e03c5e5f127140&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Odyssey Information Services,GIS Programmer / Developer,32f8d6a9826e0af1,Requires a minimum of *3 years* of experience developing Geographic Information System (GIS) applications utilizing the *ESRI* suite of software products|,http://www.indeed.com/viewjob?jk=32f8d6a9826e0af1&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Burnett Specialists,DDC Programmer,1c76cf3c3881afc3,DDC Programmer Job Reference #: 97200 Job Location: Houston| TX Job Compensation: DOE Job Type: Direct Hire Contact Recruiter Already,http://www.indeed.com/viewjob?jk=1c76cf3c3881afc3&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
League City,American National Family of Companies,Systems Programmer - IBM Mainframe,f14c3db7aa04b187,IBM Mainframe Analyst ESSENTIAL DUTIES AND RESPONSIBILITIES: Work with Applications Development staff to assist them with systems related applications,http://www.indeed.com/viewjob?jk=f14c3db7aa04b187&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
Houston,Valic,Consultant  Application Development,bbbdd22d96a659c8,May train junior staff and monitor the activities of a small group of Programmers or Programmer Analysts....,http://www.indeed.com/viewjob?jk=bbbdd22d96a659c8&qd=It58WvWvRiWAhLiD1H0pL5y4ukJXtV_O-1ENltdkjO8nKxkY5UojEVq--vyb4Bky7cpGgsx2oCTGguitVyWYAjtGfOpaa-g4HSvUiQ1mpuUkt0LCVy_rQinuMfW47e_m&indpubnum=2849821278263879&atk=1b7rmvl79a4d18es,false
