city,company,jobtitle,jobkey,description,url,expired
Houston,Hotel Granduca Houston,Cocktail Server,07fde367c8f3efd9,Record details of guests' orders and enter into point of service (POS) system. The full-time Cocktail Server is responsible for providing excellent service and...,http://www.indeed.com/viewjob?jk=07fde367c8f3efd9&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Sugar Land,Chili's,Server,a920f0916645c1a6,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=a920f0916645c1a6&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Logan's Roadhouse  Inc.,Server,4e2c3e8dd7098b83,Able to use a computer to ring orders on a check. Able to interact with guests in a friendly/fast manner. This position is responsible for suggestively selling...,http://www.indeed.com/viewjob?jk=4e2c3e8dd7098b83&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
La Porte,Chili's,Server,574060504bff8a83,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=574060504bff8a83&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Pasadena,Chili's,Server,d034cf680ed9941e,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=d034cf680ed9941e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Houston's Westheimer,Server / Waiter / Waitress,30a4e865882d402d,We are searching for friendly| energetic and highly motivated individuals who will thrive in a fast paced| team oriented environment....,http://www.indeed.com/viewjob?jk=30a4e865882d402d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Cypress,Chili's,Server,e4837ce6043ef219,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=e4837ce6043ef219&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Pearland,Chili's,Server,7045df33b2adba4f,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=7045df33b2adba4f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,True Food Kitchen,Server,19ab46cd2bb63e0d,Take food and beverage orders and enter orders in the POS. Deliver orders perfectly and in a timely manner. Make the restaurant a place you would like to eat by...,http://www.indeed.com/viewjob?jk=19ab46cd2bb63e0d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Reynolds and Reynolds,Entry Level Software Developer,991f8d623cf46c1a,Reynolds and Reynolds develops applications and systems software for a wide variety of environments including customer/server applications| browser-based...,http://www.indeed.com/viewjob?jk=991f8d623cf46c1a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Houston,Advantage Technical,Software Engineeer - Javascript - SQL Server,291dda4ee439b691,Maintain professionalism| team player| excellent written and verbal communication skills and accountable. Team Foundation Server....,http://www.indeed.com/viewjob?jk=291dda4ee439b691&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Baytown,Chili's,Server,b5053ee13bf6b2cd,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=b5053ee13bf6b2cd&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Sugar Land,Olive Garden,Server/Sales Person,5566428981c2b4ab,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=5566428981c2b4ab&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Humble,The Egg & I,Server,a813abd788f6b524,Where appropriate| explains specials| and makes recommendations to guests. Takes orders for food| and effectively communicates with Kitchen staff to ensure that...,http://www.indeed.com/viewjob?jk=a813abd788f6b524&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Spring,Chili's,Server,49eab86656376cfb,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=49eab86656376cfb&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2gnafe49h6,false
Atascocita,Chili's,Server,c5d2426fa9e11044,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=c5d2426fa9e11044&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Humble,Chili's,Server,d82ba9edcfa245da,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=d82ba9edcfa245da&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Texas Land & Cattle,Server,a44fdc18c9451683,Team player with a positive attitude. Must be friendly and passionate about the guest experience. This position is responsible for providing personalized...,http://www.indeed.com/viewjob?jk=a44fdc18c9451683&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,PreCheck  Inc,Junior Software Developer,ded325164d96865e,Experience designing and implementing MS SQL Server 2005/2008/2012 databases. Provide application support and new development for in-house and product...,http://www.indeed.com/viewjob?jk=ded325164d96865e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Cinemark,Server,5edd2160262dd4df,You will accurately take food and beverage orders| relay orders to kitchen for preparation| deliver prepared food to guests| while providing superior guest...,http://www.indeed.com/viewjob?jk=5edd2160262dd4df&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Hotel Granduca Houston,Full Time Restaurant Server,5d0bca7b7c75576d,The full time Restaurant Server is responsible for providing a memorable| personalized dining experience for the guests....,http://www.indeed.com/viewjob?jk=5d0bca7b7c75576d&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Houston's Restaurant,Server / Waiter / Waitress,77a2a337161e1b81,The ideal candidate will thrive in a positive| high volume| and teamwork based work environment. Houston's Restaurant on Kirby Drive --part of Hillstone...,http://www.indeed.com/viewjob?jk=77a2a337161e1b81&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Smoke 'N Honey House,Bartender and Server,7c9e317777214481,Country themed sports bar/restaurant looking for servers and bartenders. Houston| TX 77029. Submit your resume or stop by to meet in person....,http://www.indeed.com/viewjob?jk=7c9e317777214481&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Missouri City,Chili's,Server,50e4730883984a56,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=50e4730883984a56&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Apple Investors Group LLC,Server,4a07e6640fcb045f,Cope well under pressure and thrive on a challenge. You’re a fun and friendly person who values customers and takes absolute pride in everything you do....,http://www.indeed.com/viewjob?jk=4a07e6640fcb045f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Live Oak Bar & Grill,Server,bb1f05fa84e61e1b,Ability to remember food and drink specials in situations where big and complicated orders happen. Ability to tell customers about specials....,http://www.indeed.com/viewjob?jk=bb1f05fa84e61e1b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Reginelli's Pizzeria,Server,0cb3590a7b9fe512,Additional responsibilities include helping out other areas of the restaurant as needed| such as answering phones or servicing guests picking up orders....,http://www.indeed.com/viewjob?jk=0cb3590a7b9fe512&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Ojos Locos Sports Cantina  LLC,Chica/Server,a09eb9ba408fa725,Transmits orders to bar and kitchen by recording patrons' choices; Keeps kitchen staff informed by noting timing of meal progression....,http://www.indeed.com/viewjob?jk=a09eb9ba408fa725&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Willies Grill & Icehouse  LLC,Server,d5c49210994ad57e,As a Server| you must be motivated| team oriented| friendly| dependable and driven to providing excellent guest service| while following our teamwork philosophy...,http://www.indeed.com/viewjob?jk=d5c49210994ad57e&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Del Friscos Restaurant Group,Server,987a5b1b17ff80b7,Provide friendly and attentive service that makes Guests feel well taken care of. Take accurate orders an partner with team members to serve food and beverages...,http://www.indeed.com/viewjob?jk=987a5b1b17ff80b7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Environmental Allies  Inc.,Accounting Coordinator,8077929e6b2e354a,Examples of Duties - Invoice work orders as completed work is turned in. Files all project pertinent information in electronic format on company public server....,http://www.indeed.com/viewjob?jk=8077929e6b2e354a&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Webster,Chili's,Server,89ef65edae1d7827,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=89ef65edae1d7827&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,The Iron Yard,Content Writer - Back-end JavaScript,881b8b7430cef17f,What the role and responsibilities look like:. The Iron Yard is looking for smart| passionate| and energized software developers who are looking to make a...,http://www.indeed.com/viewjob?jk=881b8b7430cef17f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Rattan Bistro,Looking for Evening Busser  Server and Hostess,cf53e349d7acbeb6,Looking for experienced professional servers| Flexible schedules| we will work with College schedule| Must have 1 year upscale experience| wine service and...,http://www.indeed.com/viewjob?jk=cf53e349d7acbeb6&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Hotel Granduca Houston,Barback,a8d89408abc4cd85,The full time Barback provides support to the Bartenders and Bar Servers to enhance and personalize the guests' experience....,http://www.indeed.com/viewjob?jk=a8d89408abc4cd85&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Alvin,Chili's,Server,3742022c2607fe0b,Serving food and beverage orders to Guests in timely manner. Partnering with other Servers to ensure Guests have everything they need....,http://www.indeed.com/viewjob?jk=3742022c2607fe0b&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Wyndham Hotel Group,Banquet Servers -On Call - Wyndham Houston West Energy Corridor,ff5d618ceae7664f,Must be able to effectively communicate both verbally and written| with all level of employees and guests in an attentive| friendly| courteous and service...,http://www.indeed.com/viewjob?jk=ff5d618ceae7664f&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Humble,Olive Garden,Server/Sales Person,4dc87c14cf5408c7,Taking accurate orders and partnering with team members to serve food and beverages that meet or exceed guests’ expectations....,http://www.indeed.com/viewjob?jk=4dc87c14cf5408c7&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Stafford,Razzoos Inc.,Server,a25e18c8d7db1d62,Serves food and drinks| including alcoholic beverages| to guests in a friendly and timely manner Licensing Requirements:....,http://www.indeed.com/viewjob?jk=a25e18c8d7db1d62&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,HMSHost,Server,e647169810a74980,Takes food and beverage orders| places orders| delivers orders| checks back after delivery of food to ensure guest satisfaction| observes guests to respond to...,http://www.indeed.com/viewjob?jk=e647169810a74980&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv2p7a496d7j,false
Houston,Golden Corral,Server,ae08fea6f3ce10b3,Basic responsibilities include taking drink orders and ensuring customer satisfaction. Positive| energetic| and attentive personalities aid prospective Golden...,http://www.indeed.com/viewjob?jk=ae08fea6f3ce10b3&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
Houston,Maggiano's Little Italy,Server,594a0b0d17013fcd,Experienced Servers - looking to thrive in a high volume setting. Applicants should have prior server experience in a full service restaurant....,http://www.indeed.com/viewjob?jk=594a0b0d17013fcd&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
La Porte,El Toro,Server,7f7417026f470c20,Take food and beverage orders from guests| enter orders in our point-of-sale system which relays orders to the kitchen and bar....,http://www.indeed.com/viewjob?jk=7f7417026f470c20&qd=It58WvWvRiWAhLiD1H0pL4GxdByPiyGLJB6L_79wjzZQuRcWdPL-fgPLhaoEJHxIew5Emyre2KhFBGoAWIwlTl5XKR8p8ityXq2QCL2VGErqAhSzImzghGm1GoZ7nsAp&indpubnum=2849821278263879&atk=1b7rmv318afe4c97,false
