city,company,jobtitle,jobkey,description,url,expired
Cypress,Sodexo Inc.,Barista I Memorial Hermann Cypress,4969a4cd004e21b1,Starbucks Baristas will be required to be certified. The Barista I provides exceptional customer service while making hand-crafted| quality beverages....,http://www.indeed.com/viewjob?jk=4969a4cd004e21b1&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Sugar Land,Randalls/Tom Thumb,Starbucks Clerk (15010),c844fd2c04c218bb,A DAY IN THE LIFE OF A BARISTA. As a Barista| you will be provided with the skills and products to make the customer’s day memorable. Varies REPORTS TO:....,http://www.indeed.com/viewjob?jk=c844fd2c04c218bb&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Caribou Coffee and Einstein Noah Restaurant Group,Crew Member / Customer Service,e4bca5521c07cfd2,Floats between barista| sandwich maker| and guest service or wherever help is needed. Responsible for providing superior guest services in a welcoming and...,http://www.indeed.com/viewjob?jk=e4bca5521c07cfd2&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Compass Group,BARISTA (PART-TIME) Job,a50c2412ee6370b3,We have an opening for a part-time BARISTA position. Texas Children's Hospital - West Campus| 18200 Katy Freeway| Houston| TX 77094....,http://www.indeed.com/viewjob?jk=a50c2412ee6370b3&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Compass Group,BARISTA (FULL-TIME) Job,8cdbfe661145ed47,Barista experience required. We have an opening for a full-time BARISTA position. BHP-Coffee Bar| 1500 Post Oak Blvd.| Houston| TX 77056....,http://www.indeed.com/viewjob?jk=8cdbfe661145ed47&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Stafford,Starbucks,Barista (US),cd8f6d6e6a002ba8,Job Summary and Mission This position contributes to Starbucks success by providing legendary customer service to all customers. This job creates the,http://www.indeed.com/viewjob?jk=cd8f6d6e6a002ba8&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Compass Group,BARISTA (FULL-TIME) - 2 openings! Job,eb6a85a1caa01c72,Heavy volume barista experience. We have 2 openings for a full-time BARISTA position. Texas Children's| 6651 Main St.| Houston| TX 77030....,http://www.indeed.com/viewjob?jk=eb6a85a1caa01c72&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,HMSHost,Barista,2c0ac716ebe21ec4,The Barista is responsible for fulfilling orders and completing sales transactions within a Starbucks establishment and performing other support functions which...,http://www.indeed.com/viewjob?jk=2c0ac716ebe21ec4&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Stafford,Starbucks,Barista,41f89311f226cc80,Baristas personally connect with| laugh with and uplift the lives of our customers – even if just for a few moments....,http://www.indeed.com/viewjob?jk=41f89311f226cc80&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Einstein Bros. Bagels,Crew Member / Customer Service,05c1ec1892303971,Floats between barista| sandwich maker| and guest service or wherever help is needed. Responsible for providing superior guest services in a welcoming and...,http://www.indeed.com/viewjob?jk=05c1ec1892303971&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Richmond,Starbucks,Barista (US),a44384fdeb4fe82b,Job Summary and Mission This position contributes to Starbucks success by providing legendary customer service to all customers. This job creates the,http://www.indeed.com/viewjob?jk=a44384fdeb4fe82b&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Katy,Randalls/Tom Thumb,Starbucks Clerk (15010),254c923a5eaafe00,A DAY IN THE LIFE OF A BARISTA. As a Barista| you will be provided with the skills and products to make the customer’s day memorable. Varies REPORTS TO:....,http://www.indeed.com/viewjob?jk=254c923a5eaafe00&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Pearland,Randalls/Tom Thumb,Starbucks Clerk (15010),dae922dbe0161e25,A DAY IN THE LIFE OF A BARISTA. As a Barista| you will be provided with the skills and products to make the customer’s day memorable. Varies REPORTS TO:....,http://www.indeed.com/viewjob?jk=dae922dbe0161e25&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Four Seasons,Barista/Cashier,242c5d2f6b649b0f,Launching in January 2017| Bayou & Bottle is poised to take its rightful place as a lobby bar hot spot and will serve as a critical component of the Four,http://www.indeed.com/viewjob?jk=242c5d2f6b649b0f&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv0j5a3bpd3j,false
Houston,Nordstrom,Barista - Houston Galleria,009a2d85b2cba853,Barista - Houston Galleria. The ideal barista is motivated| outgoing and committed to providing outstanding customer service every day....,http://www.indeed.com/viewjob?jk=009a2d85b2cba853&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Books-A-Million,Cafe Barista - Houston TX,eb31039906bb2c85,Cafe Barista - Houston TX. Ring purchases on the cash register (café baristas must be 18 to run a register). Books-A-Million is the third largest book retailer...,http://www.indeed.com/viewjob?jk=eb31039906bb2c85&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Humble,Javaman Coffee,Coffee Shop Manager,dea3c56cc1415ae1,The ideal candidate will have a true love for coffee (a MUST!)| have worked as a barista in the coffee business| understands the difference between specialty...,http://www.indeed.com/viewjob?jk=dea3c56cc1415ae1&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Aramark,Barista- UH - University Center Satellite,002d1a947a129454,Front-of-house barista station. Experience in the food service industry as a barista (smoothie) food service worker....,http://www.indeed.com/viewjob?jk=002d1a947a129454&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Kingwood,Randalls/Tom Thumb,Starbucks Clerk (15010),a0a9bb8fb57947ad,A DAY IN THE LIFE OF A BARISTA. As a Barista| you will be provided with the skills and products to make the customer’s day memorable. Varies REPORTS TO:....,http://www.indeed.com/viewjob?jk=a0a9bb8fb57947ad&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Sugar Land,Waitr  Inc.,DELIVERY DRIVER- SUGAR LAND  TX,66694340443bb697,It's not required| but if you have previous employment experience in customer service| restaurant industry (including barista| bartender| server| waiter...,http://www.indeed.com/viewjob?jk=66694340443bb697&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Hakkasan Holdings LLC,BARISTA/POLISHER,7c58151b2445b093,ESSENTIAL FUNCTIONS GUEST RELATIONS: Observe the guests| ensure their satisfaction with their experience at Yauatcha| speak to management for prompt action to,http://www.indeed.com/viewjob?jk=7c58151b2445b093&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Humble,Barnes & Noble,Lead Barista/Lead Café Server,ce212a75494a9838,Barnes & Noble| Inc. (NYSE: BKS) is a Fortune 500 company| the nation’s largest retail bookseller| and a leading retailer of content| digital media and,http://www.indeed.com/viewjob?jk=ce212a75494a9838&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Omni Hotels,Gift Shop Cashier,320835d4bf4f4464,Houston Hotel at Westside A peaceful water garden in the atrium lobby of the Omni Houston Hotel at Westside welcomes you with cascading waterfalls| exotic...,http://www.indeed.com/viewjob?jk=320835d4bf4f4464&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Esperson Building Downtown,Barista,7ae9473f556170d3,Keep barista and guest areas clean. Are you an exciting and outgoing individual who loves to work in a fast paced environment| with a passion for coffee and tea...,http://www.indeed.com/viewjob?jk=7ae9473f556170d3&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,White Lodging,Bistro Attendant,e46123a5197992e6,POSITION SUMMARY This position is responsible for assisting guests in the Courtyard Bistro in an efficient and courteous manner. Effectively promotes the,http://www.indeed.com/viewjob?jk=e46123a5197992e6&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Porter,Starbucks,Barista (US),7aa72a5fb3fd26a2,Job Summary and Mission This position contributes to Starbucks success by providing legendary customer service to all customers. This job creates the,http://www.indeed.com/viewjob?jk=7aa72a5fb3fd26a2&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Peet's Coffee,Barista,25a8dc74934f6c00,In addition| the Barista helps with general stocking and cleaning. The Barista serves food and drinks following established guidelines| procedures| and policies...,http://www.indeed.com/viewjob?jk=25a8dc74934f6c00&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Pearland,Waitr  Inc.,DELIVERY DRIVER- PEARLAND  TEXAS,6b9b0a1f8ce5a759,It's not required| but if you have previous employment experience in customer service| restaurant industry (including barista| bartender| server| waiter...,http://www.indeed.com/viewjob?jk=6b9b0a1f8ce5a759&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Webster,Compass Group,BARISTA (FULL-TIME) - 4 openings! Job,4065054bd23cd7e8,Barista experience preferred. We have 4 openings for a full-time BARISTA position. Bay Area Regional Medical Center| 200 Blossom St.| Webster| TX 77598....,http://www.indeed.com/viewjob?jk=4065054bd23cd7e8&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,Starbucks,Shift Supervisor (US),3b26c9c38efcad3b,Follows up with baristas during the shift to ensure the delivery of legendary customer service for all customers. Job Summary and Mission....,http://www.indeed.com/viewjob?jk=3b26c9c38efcad3b&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,CIBO Gourmet Express Market in Houston Intercontinental Airport,Cashier,0d0d3695fb8e77bc,Basic barista skills are required| as is an ability to serve and prepare food. The OTG Cashier has a critical role to play in our company’s groundbreaking...,http://www.indeed.com/viewjob?jk=0d0d3695fb8e77bc&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Stafford,Starbucks,Shift Supervisor (US),131b4d6c24142beb,Follows up with baristas during the shift to ensure the delivery of legendary customer service for all customers. Job Summary and Mission....,http://www.indeed.com/viewjob?jk=131b4d6c24142beb&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Richmond,Starbucks,Shift Supervisor (US),41802cc86ea2efc5,Follows up with baristas during the shift to ensure the delivery of legendary customer service for all customers. Job Summary and Mission....,http://www.indeed.com/viewjob?jk=41802cc86ea2efc5&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Houston,The Westin Houston Downtown,Barista,b33b25b666e53302,The barista is responsible for serving all products with friendly| individualized attention towards each customer....,http://www.indeed.com/viewjob?jk=b33b25b666e53302&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
Porter,Starbucks,Shift Supervisor (US),51be5f92017abd49,Follows up with baristas during the shift to ensure the delivery of legendary customer service for all customers. Job Summary and Mission....,http://www.indeed.com/viewjob?jk=51be5f92017abd49&qd=It58WvWvRiWAhLiD1H0pL2lTBaqKKvKVgvLguDMASYV-EAOxpDfjH1gxvJrDoc9uOhbunBR4cH4VVReEMYors7z_aJ-8pcqraig1KLEBbNeDBfhE8IgzO_q_LQgY-_NZ&indpubnum=2849821278263879&atk=1b7rmv15kagpoec0,false
